id,start_date,end_date,guest_id,total
1,12/28/2021,12/29/2021,176,144
2,8/17/2021,8/19/2021,133,288
3,9/6/2021,9/10/2021,783,576
4,3/5/2022,3/9/2022,651,612
5,3/28/2021,4/1/2021,616,576
6,5/6/2021,5/7/2021,941,144
7,7/26/2021,7/31/2021,216,756
8,11/22/2021,11/27/2021,496,756
9,12/3/2021,12/7/2021,903,648
10,3/4/2022,3/5/2022,584,180
11,10/22/2021,10/24/2021,887,360
12,3/9/2022,3/16/2022,409,1080
13,9/14/2021,9/19/2021,314,792
14,2/22/2022,2/26/2022,623,612
15,10/18/2021,10/21/2021,670,432
16,4/28/2021,5/5/2021,773,1080
17,8/23/2021,8/24/2021,697,144
18,11/6/2021,11/10/2021,439,612
19,4/6/2021,4/11/2021,41,792
20,7/1/2021,7/4/2021,136,504
0,1/1/2012,1/1/2013,71,0
